Time,Type,Note,Velocity
255548,note_on,81,59
255588,note_on,69,29
255592,note_on,62,33
255597,note_on,65,30
255809,note_on,62,0
255820,note_on,69,0
255835,note_on,65,0
255878,note_on,81,0
256055,note_on,82,64
256102,note_on,82,0
256120,note_on,81,54
256157,note_on,81,0
256166,note_on,80,68
256202,note_on,80,0
256224,note_on,81,68
256244,note_on,69,36
256248,note_on,65,36
256251,note_on,62,33
256454,note_on,86,81
256520,note_on,81,0
256525,note_on,69,0
256541,note_on,62,0
256559,note_on,65,0
256561,note_on,86,0
256685,note_on,86,76
257129,note_on,77,66
257141,note_on,86,0
257184,note_on,77,0
257279,note_on,77,65
257300,note_on,69,36
257303,note_on,65,32
257306,note_on,62,32
257538,note_on,77,0
257584,note_on,62,0
257601,note_on,65,0
257601,note_on,69,0
257609,note_on,79,53
257639,note_on,79,0
257658,note_on,77,57
257698,note_on,77,0
257722,note_on,76,62
257758,note_on,76,0
257794,note_on,77,63
257814,note_on,65,28
257824,note_on,62,32
257826,note_on,69,30
258022,note_on,62,0
258056,note_on,81,74
258058,note_on,77,0
258086,note_on,65,0
258097,note_on,69,0
258196,note_on,81,0
258412,note_on,81,60
258474,note_on,57,31
258474,note_on,65,15
258769,note_on,74,71
258830,note_on,81,0
259016,note_on,69,62
259237,note_on,77,82
259284,note_on,69,0
259291,note_on,74,0
259304,note_on,65,0
259493,note_on,67,64
259636,note_on,57,0
259698,note_on,76,77
259724,note_on,77,0
259836,note_on,67,0
260002,note_on,74,66
260021,note_on,65,35
260029,note_on,76,0
260031,note_on,62,32
260149,note_on,74,0
260254,note_on,76,52
260294,note_on,76,0
260308,note_on,74,68
260341,note_on,74,0
260366,note_on,73,52
260389,note_on,73,0
260485,note_on,74,70
260512,note_on,74,0
260528,note_on,62,0
260529,note_on,65,0
260612,note_on,76,68
260640,note_on,76,0
260718,note_on,77,70
260745,note_on,77,0
260819,note_on,79,76
260853,note_on,79,0
260913,note_on,81,69
260942,note_on,81,0
261012,note_on,83,69
261042,note_on,83,0
261106,note_on,85,70
261133,note_on,85,0
261208,note_on,86,74
261233,note_on,86,0
261296,note_on,88,77
261318,note_on,88,0
261403,note_on,88,6
261413,note_on,88,0
261480,note_on,89,72
261511,note_on,62,22
261648,note_on,89,0
261813,note_on,85,78
262070,note_on,86,73
262082,note_on,69,48
262089,note_on,65,41
262092,note_on,85,0
262121,note_on,86,0
262299,note_on,80,74
262321,note_on,69,0
262322,note_on,65,0
262365,note_on,80,0
262529,note_on,81,68
262559,note_on,65,35
262562,note_on,69,39
262654,note_on,69,0
262656,note_on,62,0
262684,note_on,65,0
262785,note_on,81,0
262853,note_on,77,70
262910,note_on,77,0
263436,note_on,75,72
263470,note_on,63,52
263476,note_on,55,47
263482,note_on,58,48
263972,note_on,75,0
264015,note_on,77,61
264052,note_on,77,0
264076,note_on,75,63
264106,note_on,75,0
264121,note_on,74,65
264173,note_on,75,79
264179,note_on,74,0
264281,note_on,75,0
264313,note_on,77,78
264381,note_on,77,0
264518,note_on,79,71
264625,note_on,79,0
264724,note_on,81,61
264783,note_on,81,0
264787,note_on,79,66
264823,note_on,79,0
264841,note_on,78,71
264897,note_on,78,0
264926,note_on,79,64
265106,note_on,79,0
265139,note_on,81,58
265181,note_on,81,0
265624,note_on,82,56
265921,note_on,82,0
266060,note_on,55,0
266077,note_on,58,0
266080,note_on,63,0
267361,note_on,74,53
267395,note_on,65,26
267417,note_on,57,26
267806,note_on,74,0
267937,note_on,76,20
267960,note_on,74,55
267980,note_on,76,0
268011,note_on,74,0
268031,note_on,73,61
268053,note_on,65,0
268079,note_on,73,0
268100,note_on,74,61
268242,note_on,74,0
268257,note_on,77,51
268271,note_on,69,50
268297,note_on,57,0
268971,note_on,45,38
268997,note_on,69,0
269000,note_on,77,0
269034,note_on,45,0
269199,note_on,76,57
269215,note_on,67,52
269241,note_on,76,0
269250,note_on,67,0
269486,note_on,74,50
269499,note_on,65,38
269508,note_on,50,46
269545,note_on,50,0
270043,note_on,45,44
270086,note_on,45,0
270761,note_on,74,0
270783,note_on,65,0
270901,note_on,38,31
271477,note_on,38,0
273393,note_on,69,69
273400,note_on,62,55
273402,note_on,66,55
273419,note_on,69,0
273493,note_on,81,6
273522,note_on,81,0
273565,note_on,66,0
273575,note_on,68,69
273576,note_on,65,55
273599,note_on,68,0
273624,note_on,65,0
273683,note_on,80,45
273712,note_on,80,0
273748,note_on,66,40
273748,note_on,69,66
273775,note_on,69,0
273824,note_on,66,0
273835,note_on,81,47
273862,note_on,81,0
273891,note_on,68,71
273899,note_on,65,45
273916,note_on,68,0
273959,note_on,80,64
274000,note_on,80,0
274030,note_on,65,0
274037,note_on,66,45
274037,note_on,69,75
274064,note_on,69,0
274106,note_on,81,70
274131,note_on,81,0
274152,note_on,66,0
274170,note_on,62,0
274185,note_on,74,73
274213,note_on,74,0
274240,note_on,86,79
274263,note_on,86,0
274387,note_on,57,57
274388,note_on,66,79
274409,note_on,50,48
274421,note_on,66,0
274476,note_on,78,66
274500,note_on,57,0
274502,note_on,78,0
274547,note_on,56,57
274555,note_on,65,65
274581,note_on,65,0
274615,note_on,77,73
274644,note_on,77,0
274666,note_on,56,0
274708,note_on,57,59
274709,note_on,66,69
274739,note_on,66,0
274776,note_on,78,55
274816,note_on,78,0
274818,note_on,57,0
274852,note_on,56,59
274855,note_on,65,70
274880,note_on,65,0
274919,note_on,77,69
274946,note_on,77,0
274994,note_on,66,77
275006,note_on,57,60
275029,note_on,56,0
275032,note_on,66,0
275050,note_on,57,0
275051,note_on,50,0
275057,note_on,78,68
275089,note_on,78,0
275133,note_on,69,79
275166,note_on,69,0
275218,note_on,81,69
275234,note_on,81,0
275307,note_on,47,57
275311,note_on,59,48
275320,note_on,62,76
275332,note_on,47,0
275341,note_on,59,0
275342,note_on,62,0
275385,note_on,74,59
275407,note_on,74,0
275476,note_on,66,69
275503,note_on,66,0
275532,note_on,78,77
275557,note_on,78,0
275621,note_on,43,54
275630,note_on,64,76
275632,note_on,55,43
275647,note_on,43,0
275655,note_on,64,0
275666,note_on,55,0
275693,note_on,76,73
275719,note_on,76,0
275781,note_on,67,77
275803,note_on,67,0
275831,note_on,79,76
275855,note_on,79,0
275930,note_on,45,52
275944,note_on,61,70
275964,note_on,45,0
275975,note_on,61,0
276032,note_on,73,43
276063,note_on,73,0
276094,note_on,64,74
276118,note_on,64,0
276173,note_on,76,66
276200,note_on,76,0
276246,note_on,50,70
276247,note_on,38,66
276252,note_on,62,72
276277,note_on,62,0
276325,note_on,74,65
276348,note_on,74,0
276403,note_on,61,71
276437,note_on,61,0
276472,note_on,73,71
276515,note_on,73,0
276553,note_on,62,78
276592,note_on,62,0
276619,note_on,38,0
276628,note_on,74,85
276662,note_on,74,0
276666,note_on,50,0
276696,note_on,64,83
276736,note_on,64,0
276760,note_on,76,79
276784,note_on,76,0
276851,note_on,66,80
276876,note_on,66,0
276904,note_on,78,86
276948,note_on,78,0
276985,note_on,67,81
277017,note_on,67,0
277044,note_on,79,80
277067,note_on,79,0
277147,note_on,50,71
277151,note_on,81,85
277152,note_on,78,86
277154,note_on,69,80
277182,note_on,50,0
277209,note_on,62,71
277240,note_on,62,0
277304,note_on,54,80
277335,note_on,54,0
277375,note_on,66,80
277399,note_on,66,0
277434,note_on,69,0
277458,note_on,52,76
277458,note_on,81,0
277500,note_on,52,0
277534,note_on,64,77
277544,note_on,78,0
277562,note_on,64,0
277600,note_on,50,86
277628,note_on,50,0
277668,note_on,62,73
277693,note_on,62,0
277753,note_on,49,75
277757,note_on,78,90
277757,note_on,86,87
277758,note_on,74,83
277777,note_on,78,0
277777,note_on,86,0
277781,note_on,74,0
277784,note_on,49,0
277824,note_on,61,62
277849,note_on,61,0
277889,note_on,47,80
277919,note_on,47,0
277952,note_on,75,40
277958,note_on,59,72
277983,note_on,75,0
277987,note_on,59,0
278041,note_on,66,81
278042,note_on,78,88
278043,note_on,74,85
278047,note_on,45,82
278081,note_on,45,0
278123,note_on,57,76
278156,note_on,57,0
278176,note_on,66,0
278200,note_on,43,81
278233,note_on,43,0
278280,note_on,55,77
278307,note_on,55,0
278357,note_on,42,88
278372,note_on,74,0
278373,note_on,78,0
278390,note_on,42,0
278428,note_on,54,74
278452,note_on,54,0
278494,note_on,40,82
278534,note_on,40,0
278578,note_on,52,67
278611,note_on,52,0
278648,note_on,81,84
278653,note_on,78,75
278657,note_on,38,73
278661,note_on,69,67
278691,note_on,38,0
278694,note_on,40,33
278695,note_on,40,0
278711,note_on,50,76
278730,note_on,81,0
278739,note_on,50,0
278780,note_on,69,0
278790,note_on,78,0
278798,note_on,37,81
278832,note_on,37,0
278852,note_on,49,73
278898,note_on,49,0
278935,note_on,35,79
278945,note_on,47,74
278966,note_on,35,0
278971,note_on,47,0
279006,note_on,67,79
279053,note_on,67,0
279089,note_on,74,76
279144,note_on,74,0
279150,note_on,79,72
279175,note_on,79,0
279225,note_on,33,69
279236,note_on,45,59
279255,note_on,33,0
279258,note_on,45,0
279299,note_on,66,75
279371,note_on,66,0
279374,note_on,74,69
279431,note_on,78,69
279435,note_on,74,0
279462,note_on,78,0
279507,note_on,33,71
279516,note_on,45,68
279534,note_on,33,0
279545,note_on,45,0
279582,note_on,64,74
279643,note_on,64,0
279665,note_on,73,73
279716,note_on,76,75
279717,note_on,73,0
279741,note_on,76,0
279847,note_on,74,84
279856,note_on,62,71
279894,note_on,50,57
279967,note_on,50,0
279986,note_on,54,64
280012,note_on,54,0
280074,note_on,50,61
280105,note_on,50,0
280141,note_on,45,66
280192,note_on,45,0
280217,note_on,50,65
280252,note_on,50,0
280288,note_on,42,69
280344,note_on,42,0
280367,note_on,45,65
280468,note_on,45,0
280486,note_on,62,0
280498,note_on,38,68
280501,note_on,74,0
280616,note_on,38,0
280991,note_on,69,71
280996,note_on,62,45
280996,note_on,66,53
281017,note_on,69,0
281073,note_on,81,57
281094,note_on,81,0
281111,note_on,66,0
281154,note_on,65,51
281160,note_on,68,69
281187,note_on,68,0
281232,note_on,80,67
281240,note_on,65,0
281280,note_on,80,0
281313,note_on,69,70
281317,note_on,66,51
281343,note_on,69,0
281405,note_on,66,0
281409,note_on,81,54
281430,note_on,81,0
281461,note_on,65,54
281468,note_on,68,76
281499,note_on,68,0
281540,note_on,80,76
281579,note_on,80,0
281615,note_on,69,77
281618,note_on,66,57
281638,note_on,65,0
281647,note_on,69,0
281683,note_on,81,73
281690,note_on,66,0
281692,note_on,62,0
281708,note_on,81,0
281757,note_on,74,80
281780,note_on,74,0
281820,note_on,86,74
281836,note_on,86,0
281916,note_on,57,60
281919,note_on,66,83
281922,note_on,50,59
281951,note_on,66,0
281988,note_on,78,71
282014,note_on,78,0
282019,note_on,57,0
282071,note_on,56,70
282071,note_on,65,72
282103,note_on,65,0
282150,note_on,77,71
282178,note_on,77,0
282184,note_on,56,0
282228,note_on,66,75
282231,note_on,57,65
282267,note_on,66,0
282304,note_on,78,76
282341,note_on,57,0
282348,note_on,78,0
282367,note_on,56,60
282383,note_on,65,76
282409,note_on,65,0
282460,note_on,77,73
282483,note_on,77,0
282514,note_on,57,63
282527,note_on,56,0
282530,note_on,66,74
282531,note_on,50,0
282548,note_on,57,0
282561,note_on,66,0
282593,note_on,78,75
282622,note_on,78,0
282668,note_on,69,77
282693,note_on,69,0
282740,note_on,81,73
282764,note_on,81,0
282826,note_on,47,54
282834,note_on,59,40
282840,note_on,62,77
282854,note_on,47,0
282871,note_on,62,0
282873,note_on,59,0
282910,note_on,74,69
282929,note_on,74,0
282999,note_on,66,74
283023,note_on,66,0
283067,note_on,78,70
283092,note_on,78,0
283147,note_on,43,55
283152,note_on,64,73
283159,note_on,55,40
283174,note_on,43,0
283178,note_on,64,0
283192,note_on,55,0
283218,note_on,76,73
283241,note_on,76,0
283297,note_on,67,74
283320,note_on,67,0
283355,note_on,79,62
283376,note_on,79,0
283443,note_on,45,62
283451,note_on,61,70
283454,note_on,57,45
283468,note_on,57,0
283474,note_on,45,0
283475,note_on,61,0
283529,note_on,73,56
283550,note_on,73,0
283599,note_on,64,66
283635,note_on,64,0
283677,note_on,76,67
283701,note_on,76,0
283755,note_on,62,70
283763,note_on,50,69
283764,note_on,38,66
283782,note_on,62,0
283832,note_on,74,62
283853,note_on,74,0
283903,note_on,61,69
283931,note_on,61,0
283962,note_on,73,73
284023,note_on,73,0
284049,note_on,62,78
284089,note_on,62,0
284091,note_on,38,0
284122,note_on,74,86
284138,note_on,50,0
284155,note_on,74,0
284193,note_on,64,82
284229,note_on,64,0
284252,note_on,76,79
284273,note_on,76,0
284336,note_on,66,81
284365,note_on,66,0
284403,note_on,78,82
284434,note_on,78,0
284480,note_on,67,74
284506,note_on,67,0
284526,note_on,79,84
284557,note_on,79,0
284626,note_on,50,67
284644,note_on,69,80
284646,note_on,78,86
284646,note_on,81,79
284666,note_on,50,0
284690,note_on,62,74
284714,note_on,62,0
284783,note_on,54,82
284810,note_on,54,0
284852,note_on,66,81
284874,note_on,66,0
284935,note_on,52,84
284941,note_on,69,0
284954,note_on,81,0
284973,note_on,52,0
285001,note_on,64,83
285023,note_on,78,0
285038,note_on,64,0
285077,note_on,50,86
285110,note_on,50,0
285136,note_on,62,77
285161,note_on,62,0
285229,note_on,49,81
285241,note_on,86,91
285244,note_on,78,89
285249,note_on,74,70
285260,note_on,49,0
285263,note_on,86,0
285276,note_on,74,0
285280,note_on,78,0
285299,note_on,61,65
285323,note_on,61,0
285371,note_on,47,81
285416,note_on,47,0
285443,note_on,59,75
285476,note_on,59,0
285531,note_on,78,85
285532,note_on,45,84
285532,note_on,66,79
285532,note_on,74,81
285569,note_on,45,0
285611,note_on,57,76
285646,note_on,57,0
285686,note_on,43,83
285721,note_on,43,0
285756,note_on,55,77
285775,note_on,66,0
285783,note_on,55,0
285827,note_on,42,92
285838,note_on,78,0
285854,note_on,74,0
285881,note_on,42,0
285905,note_on,54,77
285929,note_on,54,0
285989,note_on,40,71
286002,note_on,38,49
286021,note_on,40,0
286038,note_on,38,0
286058,note_on,52,73
286084,note_on,52,0
286125,note_on,81,83
286126,note_on,38,80
286127,note_on,78,80
286130,note_on,69,72
286165,note_on,38,0
286198,note_on,50,73
286204,note_on,81,0
286226,note_on,50,0
286260,note_on,69,0
286263,note_on,78,0
286279,note_on,37,81
286319,note_on,49,80
286336,note_on,37,0
286372,note_on,49,0
286418,note_on,35,80
286438,note_on,47,56
286444,note_on,35,0
286465,note_on,47,0
286482,note_on,67,76
286508,note_on,67,0
286564,note_on,74,63
286614,note_on,74,0
286629,note_on,79,66
286657,note_on,79,0
286713,note_on,45,73
286718,note_on,33,61
286738,note_on,45,0
286754,note_on,33,0
286785,note_on,66,72
286847,note_on,66,0
286863,note_on,74,70
286921,note_on,74,0
286923,note_on,78,70
286953,note_on,78,0
286995,note_on,33,72
286998,note_on,45,71
287026,note_on,45,0
287028,note_on,33,0
287071,note_on,64,71
287125,note_on,64,0
287152,note_on,73,70
287200,note_on,73,0
287216,note_on,76,68
287242,note_on,76,0
287362,note_on,74,63
287384,note_on,62,23
287452,note_on,50,45
287505,note_on,50,0
287547,note_on,54,28
287583,note_on,54,0
287601,note_on,50,73
287632,note_on,50,0
287699,note_on,45,47
287733,note_on,45,0
287758,note_on,50,59
287788,note_on,50,0
287826,note_on,42,61
287876,note_on,42,0
287920,note_on,45,45
288023,note_on,45,0
288042,note_on,74,0
288045,note_on,62,0
288066,note_on,38,56
288243,note_on,38,0
288632,note_on,61,39
288639,note_on,64,71
288655,note_on,57,32
288666,note_on,64,0
288738,note_on,76,48
288763,note_on,76,0
288784,note_on,61,0
288819,note_on,60,53
288820,note_on,63,68
288848,note_on,63,0
288903,note_on,75,57
288923,note_on,60,0
288946,note_on,75,0
288957,note_on,61,51
288976,note_on,64,71
289002,note_on,64,0
289061,note_on,76,61
289082,note_on,61,0
289091,note_on,76,0
289132,note_on,63,74
289142,note_on,60,38
289160,note_on,63,0
289210,note_on,75,65
289259,note_on,75,0
289277,note_on,60,0
289289,note_on,61,49
289289,note_on,64,68
289315,note_on,64,0
289355,note_on,76,60
289375,note_on,76,0
289425,note_on,61,0
289449,note_on,63,58
289450,note_on,66,70
289477,note_on,66,0
289523,note_on,78,64
289553,note_on,78,0
289582,note_on,63,0
289607,note_on,64,57
289611,note_on,67,62
289636,note_on,67,0
289702,note_on,79,44
289730,note_on,79,0
289744,note_on,64,0
289786,note_on,66,58
289790,note_on,63,51
289816,note_on,66,0
289865,note_on,78,55
289896,note_on,78,0
289914,note_on,63,0
289938,note_on,67,64
289951,note_on,64,48
289965,note_on,67,0
290023,note_on,79,47
290050,note_on,79,0
290055,note_on,64,0
290085,note_on,63,50
290091,note_on,66,69
290123,note_on,66,0
290166,note_on,78,64
290228,note_on,78,0
290231,note_on,64,54
290234,note_on,63,0
290239,note_on,67,77
290268,note_on,67,0
290320,note_on,79,67
290335,note_on,64,0
290338,note_on,79,0
290373,note_on,61,59
290389,note_on,57,0
290398,note_on,61,0
290400,note_on,64,67
290426,note_on,64,0
290461,note_on,76,67
290485,note_on,76,0
290559,note_on,66,79
290561,note_on,62,59
290569,note_on,50,67
290593,note_on,66,0
290601,note_on,62,0
290638,note_on,78,69
290663,note_on,78,0
290711,note_on,65,67
290729,note_on,61,49
290738,note_on,65,0
290780,note_on,77,69
290811,note_on,77,0
290823,note_on,61,0
290861,note_on,66,77
290863,note_on,62,63
290908,note_on,66,0
290921,note_on,62,0
290934,note_on,78,83
290988,note_on,78,0
291001,note_on,61,50
291017,note_on,65,75
291043,note_on,65,0
291080,note_on,77,74
291114,note_on,77,0
291141,note_on,50,0
291157,note_on,66,77
291161,note_on,62,70
291179,note_on,61,0
291197,note_on,66,0
291221,note_on,78,80
291240,note_on,62,0
291271,note_on,78,0
291285,note_on,64,72
291299,note_on,67,83
291319,note_on,64,0
291338,note_on,67,0
291375,note_on,79,81
291403,note_on,79,0
291463,note_on,69,78
291472,note_on,62,48
291475,note_on,66,58
